bottom_lip_x,bottom_lip_y,chin_x,chin_y,left_eye_x,left_eye_y,left_eyebrow_x,left_eyebrow_y,nose_bridge_x,nose_bridge_y,nose_tip_x,nose_tip_y,right_eye_x,right_eye_y,right_eyebrow_x,right_eyebrow_y,top_lip_x,top_lip_y
87.41666666666667,157.33333333333334,90.88235294117646,152.2941176470588,69.0,112.0,65.8,102.2,86.25,124.25,86.6,141.2,107.33333333333333,112.83333333333333,109.8,103.6,87.41666666666667,151.58333333333334
87.25,154.58333333333334,94.05882352941177,146.47058823529412,69.0,112.83333333333333,66.8,101.8,85.0,122.5,86.4,139.2,107.16666666666667,111.66666666666667,107.6,100.2,87.16666666666667,150.75
87.33333333333333,155.66666666666666,89.11764705882354,148.52941176470588,70.16666666666667,112.33333333333333,66.6,101.6,86.5,122.5,86.8,139.4,106.66666666666667,112.0,109.0,101.4,87.58333333333333,151.75
88.83333333333333,157.91666666666666,79.0,142.64705882352942,68.33333333333333,105.33333333333333,66.8,95.0,91.5,123.75,90.4,142.8,104.83333333333333,106.83333333333333,108.2,95.2,88.66666666666667,155.16666666666666
86.0,158.25,94.0,156.94117647058823,69.0,112.83333333333333,64.2,103.8,81.5,124.25,83.4,142.6,106.0,111.16666666666667,108.6,102.0,85.75,154.58333333333334
90.58333333333333,155.5,82.94117647058823,149.47058823529412,70.16666666666667,113.16666666666667,68.0,101.0,93.25,123.0,92.0,139.8,107.33333333333333,112.5,112.0,100.0,90.66666666666667,151.25
87.0,158.33333333333334,90.41176470588235,152.35294117647058,68.83333333333333,112.83333333333333,65.6,101.4,86.5,122.75,86.4,140.2,107.83333333333333,112.83333333333333,111.0,101.2,87.16666666666667,151.0
84.83333333333333,157.5,101.17647058823529,151.05882352941177,72.83333333333333,111.83333333333333,69.0,98.4,80.0,124.75,81.4,143.8,105.66666666666667,112.5,107.4,98.6,84.58333333333333,153.41666666666666
90.33333333333333,160.58333333333334,89.47058823529412,154.88235294117646,69.66666666666667,113.66666666666667,67.8,104.4,90.5,125.25,90.6,141.6,107.5,112.0,108.6,102.0,90.16666666666667,151.08333333333334
88.75,158.25,85.82352941176471,150.41176470588235,70.66666666666667,112.16666666666667,67.8,103.8,89.5,127.0,89.0,145.6,106.33333333333333,112.66666666666667,108.8,104.4,88.66666666666667,155.41666666666666
88.08333333333333,156.0,89.6470588235294,150.58823529411765,68.83333333333333,112.33333333333333,67.0,101.6,86.5,123.5,86.4,140.8,107.33333333333333,113.33333333333333,109.4,103.6,87.91666666666667,152.91666666666666
87.33333333333333,157.66666666666666,97.11764705882354,149.52941176470588,69.5,113.0,66.0,102.4,83.5,126.0,84.8,143.2,109.0,113.83333333333333,111.2,103.2,87.5,153.75
87.58333333333333,157.33333333333334,91.47058823529412,148.47058823529412,68.66666666666667,113.0,66.8,102.6,85.5,126.0,86.2,142.0,107.16666666666667,113.16666666666667,107.8,104.2,87.5,152.5
89.08333333333333,156.5,87.88235294117646,153.7058823529412,68.66666666666667,113.16666666666667,66.4,100.0,91.0,122.75,90.6,139.6,109.16666666666667,112.83333333333333,111.4,100.2,89.16666666666667,149.58333333333334
90.0,154.16666666666666,84.11764705882354,149.76470588235293,69.5,112.16666666666667,67.6,101.0,92.0,120.0,90.8,136.6,106.5,113.0,108.8,101.6,90.25,149.08333333333334
92.08333333333333,154.0,83.41176470588235,153.8235294117647,69.83333333333333,112.83333333333333,68.6,99.4,95.0,120.0,94.0,137.8,107.16666666666667,113.33333333333333,110.8,99.8,92.16666666666667,151.0
88.66666666666667,161.41666666666666,88.47058823529412,156.8235294117647,69.33333333333333,112.83333333333333,63.4,101.6,90.75,125.5,90.0,144.6,109.33333333333333,113.16666666666667,115.4,101.6,88.83333333333333,154.41666666666666
88.0,156.41666666666666,89.58823529411765,152.88235294117646,69.83333333333333,114.0,68.6,103.4,88.0,123.75,88.8,141.0,108.16666666666667,113.66666666666667,109.8,103.6,88.25,152.5
88.83333333333333,155.33333333333334,90.0,150.35294117647058,69.0,113.33333333333333,67.4,102.0,88.5,122.75,88.4,140.8,108.83333333333333,112.83333333333333,111.8,102.0,88.83333333333333,151.5
92.16666666666667,156.58333333333334,76.47058823529412,155.2941176470588,67.5,109.0,67.0,94.0,96.25,118.0,94.4,136.4,104.16666666666667,112.16666666666667,107.0,96.6,92.91666666666667,150.16666666666666
87.41666666666667,157.41666666666666,88.11764705882354,154.35294117647058,67.66666666666667,113.66666666666667,64.4,96.8,87.5,123.75,87.2,141.4,110.5,113.33333333333333,114.8,98.6,87.5,151.08333333333334
90.33333333333333,159.58333333333334,86.82352941176471,155.58823529411765,68.0,113.66666666666667,65.0,100.2,93.0,124.75,92.4,142.6,110.83333333333333,113.33333333333333,115.6,99.4,90.33333333333333,150.66666666666666
94.58333333333333,160.0,80.23529411764706,157.64705882352942,69.83333333333333,109.5,68.2,94.2,96.5,115.25,96.0,135.4,104.5,113.16666666666667,103.6,96.2,94.83333333333333,148.41666666666666
90.91666666666667,156.08333333333334,81.82352941176471,153.88235294117646,69.5,112.0,69.4,102.4,95.25,119.25,93.6,137.2,106.16666666666667,113.16666666666667,108.8,104.0,91.33333333333333,149.33333333333334
87.5,155.0,90.82352941176471,153.35294117647058,68.16666666666667,112.5,64.8,100.4,85.75,119.5,86.6,137.8,107.0,111.66666666666667,110.0,99.2,87.5,150.91666666666666
87.0,157.08333333333334,91.23529411764706,153.7058823529412,70.5,111.83333333333333,64.6,98.2,85.25,123.25,86.0,141.6,105.66666666666667,111.83333333333333,108.2,97.6,87.08333333333333,153.91666666666666
88.5,154.75,89.70588235294117,155.05882352941177,68.83333333333333,112.0,66.6,103.0,89.0,124.0,88.2,140.6,109.5,113.83333333333333,112.8,105.2,88.58333333333333,150.91666666666666
91.0,158.33333333333334,77.05882352941177,149.47058823529412,73.16666666666667,111.0,71.8,100.6,98.25,124.0,95.6,142.2,103.66666666666667,110.5,107.2,100.8,91.33333333333333,155.75
86.33333333333333,162.25,85.6470588235294,147.76470588235293,68.16666666666667,113.83333333333333,65.8,100.8,90.0,126.0,89.0,142.0,109.33333333333333,111.33333333333333,112.6,98.2,87.08333333333333,150.58333333333334
89.58333333333333,155.66666666666666,88.6470588235294,152.58823529411765,70.83333333333333,112.0,69.4,104.6,89.0,124.0,89.0,140.6,106.5,112.5,108.6,105.4,89.58333333333333,152.83333333333334
88.91666666666667,156.16666666666666,70.17647058823529,155.0,73.16666666666667,110.5,73.8,97.2,98.0,119.5,95.2,138.6,102.5,110.66666666666667,106.4,97.8,90.16666666666667,152.91666666666666
83.66666666666667,158.5,95.70588235294117,154.8235294117647,70.5,111.33333333333333,66.6,96.6,75.75,119.0,78.0,138.2,105.66666666666667,111.16666666666667,107.0,95.8,82.75,151.75
88.66666666666667,159.58333333333334,87.6470588235294,156.0,68.33333333333333,112.83333333333333,65.6,100.4,88.75,124.5,88.4,141.6,109.5,112.83333333333333,113.0,100.4,88.41666666666667,151.0
87.41666666666667,155.25,89.47058823529412,146.23529411764707,68.83333333333333,112.0,67.2,104.8,88.0,126.25,88.0,143.0,108.16666666666667,112.16666666666667,109.2,104.0,87.75,152.08333333333334
85.16666666666667,157.25,96.82352941176471,155.05882352941177,70.16666666666667,114.66666666666667,66.0,101.8,79.5,120.0,81.2,137.2,105.5,111.0,106.8,97.6,84.41666666666667,150.83333333333334
88.25,157.25,88.82352941176471,147.05882352941177,67.5,113.0,65.0,103.2,87.0,126.5,87.4,142.6,108.5,111.83333333333333,110.0,101.4,88.0,152.16666666666666
82.66666666666667,153.66666666666666,90.6470588235294,155.35294117647058,64.66666666666667,114.33333333333333,59.4,102.6,80.5,122.5,81.8,140.0,107.83333333333333,112.0,109.4,100.0,82.75,150.33333333333334
87.83333333333333,157.25,89.88235294117646,153.05882352941177,70.66666666666667,112.5,67.6,105.0,88.75,123.25,88.2,141.4,107.5,112.0,111.0,104.2,88.0,152.75
88.33333333333333,158.08333333333334,89.94117647058823,151.7058823529412,66.16666666666667,113.33333333333333,62.0,101.0,86.0,126.5,86.6,142.8,110.66666666666667,113.5,113.0,100.8,88.0,150.41666666666666
88.58333333333333,155.75,88.76470588235294,153.94117647058823,68.16666666666667,113.0,64.6,100.8,88.25,122.5,88.6,138.8,108.16666666666667,112.83333333333333,110.8,102.0,88.83333333333333,150.58333333333334
90.5,158.25,82.29411764705883,151.0,68.83333333333333,113.66666666666667,67.8,102.8,95.75,125.25,94.4,142.4,109.83333333333333,111.16666666666667,114.0,100.4,90.66666666666667,151.58333333333334
88.58333333333333,156.16666666666666,89.41176470588235,145.05882352941177,68.66666666666667,113.0,66.8,102.6,88.0,126.0,87.8,142.6,107.5,113.66666666666667,109.8,102.6,88.66666666666667,152.25
88.0,159.91666666666666,87.58823529411765,152.7058823529412,68.33333333333333,113.83333333333333,66.6,102.6,89.75,129.25,89.4,145.6,109.83333333333333,112.83333333333333,112.0,101.8,88.25,152.08333333333334
88.66666666666667,158.5,86.29411764705883,149.11764705882354,69.66666666666667,112.83333333333333,68.0,98.6,90.0,120.5,90.0,138.0,108.5,112.83333333333333,111.6,98.4,88.91666666666667,151.0
90.16666666666667,156.16666666666666,89.05882352941177,155.8235294117647,70.16666666666667,112.33333333333333,67.4,100.0,90.0,124.0,89.6,140.4,107.83333333333333,113.66666666666667,111.2,101.2,89.66666666666667,152.75
88.25,157.58333333333334,89.11764705882354,152.8235294117647,68.66666666666667,112.5,66.2,102.6,87.75,125.0,87.8,141.8,108.0,112.83333333333333,111.2,102.8,88.41666666666667,153.33333333333334
88.08333333333333,153.41666666666666,90.29411764705883,155.64705882352942,69.0,113.33333333333333,66.0,104.6,88.0,121.5,88.2,138.8,108.5,112.5,111.0,103.6,88.41666666666667,151.58333333333334
87.66666666666667,156.5,89.76470588235294,146.58823529411765,68.66666666666667,113.83333333333333,65.6,103.0,85.5,128.25,85.6,145.0,107.5,114.5,110.4,103.4,87.33333333333333,153.41666666666666
89.33333333333333,156.41666666666666,89.0,153.1764705882353,69.5,112.33333333333333,66.4,103.2,88.25,124.25,88.6,141.2,108.16666666666667,112.83333333333333,111.0,104.4,89.33333333333333,152.83333333333334
87.83333333333333,158.41666666666666,90.94117647058823,145.64705882352942,67.33333333333333,112.66666666666667,64.4,99.0,86.5,126.75,86.6,143.8,109.0,113.83333333333333,111.8,100.0,88.0,153.25
88.5,156.0,83.11764705882354,151.11764705882354,69.33333333333333,111.33333333333333,68.4,101.8,92.25,122.0,91.4,139.2,105.33333333333333,111.5,109.2,102.2,89.0,152.16666666666666
88.5,156.5,89.11764705882354,151.76470588235293,68.66666666666667,113.83333333333333,66.2,105.4,89.25,127.5,89.4,144.4,108.66666666666667,113.0,111.2,104.0,88.66666666666667,153.16666666666666
86.16666666666667,157.08333333333334,93.70588235294117,156.7058823529412,69.5,112.5,66.8,101.6,85.0,123.0,85.2,140.4,107.83333333333333,113.5,111.2,103.0,86.75,151.08333333333334
85.66666666666667,158.0,104.0,153.88235294117646,75.33333333333333,111.5,71.8,104.0,80.25,121.5,82.2,138.4,105.5,112.0,106.4,104.2,85.5,153.16666666666666
88.25,157.75,90.17647058823529,153.64705882352942,67.5,113.16666666666667,63.8,99.6,87.0,122.5,88.0,139.8,109.5,113.0,112.8,99.0,88.41666666666667,150.16666666666666
88.58333333333333,159.0,88.23529411764706,154.94117647058823,68.66666666666667,112.16666666666667,65.6,98.6,88.0,125.75,88.0,144.4,107.66666666666667,113.16666666666667,110.2,98.4,88.58333333333333,152.16666666666666
89.66666666666667,153.0,86.29411764705883,156.1764705882353,68.16666666666667,112.0,65.4,100.2,90.5,119.25,90.4,137.2,107.83333333333333,114.33333333333333,111.6,101.4,89.66666666666667,150.08333333333334
89.66666666666667,156.41666666666666,80.29411764705883,146.8235294117647,70.16666666666667,113.16666666666667,70.2,99.0,93.75,127.0,92.4,143.8,107.33333333333333,111.33333333333333,110.8,98.6,89.75,152.66666666666666
88.33333333333333,157.08333333333334,82.94117647058823,158.8235294117647,66.66666666666667,111.16666666666667,62.2,95.2,91.0,116.75,90.8,136.2,109.16666666666667,112.33333333333333,110.8,96.2,89.08333333333333,151.66666666666666
89.91666666666667,161.0,83.29411764705883,151.47058823529412,67.83333333333333,113.66666666666667,65.8,98.2,92.5,124.75,92.0,144.0,107.16666666666667,112.0,109.6,96.0,90.0,152.08333333333334
87.83333333333333,157.16666666666666,88.6470588235294,146.52941176470588,70.66666666666667,112.33333333333333,66.6,99.6,88.0,123.75,88.0,140.8,106.66666666666667,112.16666666666667,110.0,99.6,87.83333333333333,151.41666666666666
87.83333333333333,157.08333333333334,89.76470588235294,155.64705882352942,69.16666666666667,113.66666666666667,65.0,100.4,87.5,121.5,87.6,139.0,108.0,112.5,111.6,99.2,87.83333333333333,151.5
88.33333333333333,156.66666666666666,87.94117647058823,151.0,70.0,112.5,65.6,99.4,87.0,120.0,87.2,136.0,107.5,112.33333333333333,112.2,99.2,87.91666666666667,148.33333333333334
89.91666666666667,153.66666666666666,85.41176470588235,150.52941176470588,70.16666666666667,112.0,68.4,101.4,90.5,120.0,89.6,138.0,107.83333333333333,111.83333333333333,109.4,101.2,89.91666666666667,148.83333333333334
84.66666666666667,154.58333333333334,95.0,157.0,71.16666666666667,113.66666666666667,66.8,99.4,83.25,117.0,84.8,136.6,107.5,110.33333333333333,110.8,95.8,84.66666666666667,151.08333333333334
87.66666666666667,160.41666666666666,90.6470588235294,157.7058823529412,69.66666666666667,113.83333333333333,67.8,103.2,85.75,122.25,86.0,139.0,108.33333333333333,114.33333333333333,111.0,103.4,87.5,150.0
88.0,156.91666666666666,89.94117647058823,153.64705882352942,69.0,113.33333333333333,65.8,101.2,86.5,123.0,86.8,140.6,107.83333333333333,112.83333333333333,110.6,100.2,88.08333333333333,152.16666666666666
91.08333333333333,156.08333333333334,84.0,153.8235294117647,69.66666666666667,113.16666666666667,67.6,100.4,94.5,124.5,92.4,142.4,110.66666666666667,114.5,116.2,102.0,91.25,152.66666666666666
89.16666666666667,159.58333333333334,85.41176470588235,153.76470588235293,69.33333333333333,113.83333333333333,65.4,103.4,91.25,122.0,90.8,138.6,107.5,113.0,111.4,101.2,89.25,151.41666666666666
88.58333333333333,155.0,92.41176470588235,143.58823529411765,70.0,111.66666666666667,68.0,103.2,86.75,125.0,87.6,140.6,107.16666666666667,112.83333333333333,108.2,104.0,88.5,150.5
87.83333333333333,161.5,91.70588235294117,156.41176470588235,67.16666666666667,113.33333333333333,63.2,100.0,85.0,127.25,85.2,145.6,108.66666666666667,115.33333333333333,112.4,101.4,87.91666666666667,152.5
89.66666666666667,155.41666666666666,84.11764705882354,155.76470588235293,68.16666666666667,113.5,66.4,97.4,91.75,117.5,91.4,136.6,108.0,113.0,110.0,96.6,90.0,148.91666666666666
88.58333333333333,156.58333333333334,89.76470588235294,145.94117647058823,69.83333333333333,111.5,68.4,99.8,88.5,124.75,88.8,141.8,106.16666666666667,111.16666666666667,108.4,99.8,88.41666666666667,151.91666666666666
90.16666666666667,156.41666666666666,86.17647058823529,154.7058823529412,68.5,112.5,65.6,98.2,92.75,122.25,91.8,139.6,109.0,113.5,112.4,98.8,90.33333333333333,149.25
92.08333333333333,155.0,79.88235294117646,156.35294117647058,69.5,110.83333333333333,70.0,95.8,96.5,119.25,94.6,139.2,107.33333333333333,114.33333333333333,111.0,99.6,92.5,150.75
86.41666666666667,158.25,94.52941176470588,155.2941176470588,69.33333333333333,112.16666666666667,65.0,98.2,82.25,121.75,82.8,139.4,107.16666666666667,114.0,111.4,99.2,86.41666666666667,149.41666666666666
90.16666666666667,158.0,82.47058823529412,149.47058823529412,70.66666666666667,113.83333333333333,69.4,101.6,93.75,127.5,92.8,145.2,108.33333333333333,111.66666666666667,111.8,100.2,90.16666666666667,153.5
92.16666666666667,158.91666666666666,84.23529411764706,156.76470588235293,71.0,111.83333333333333,68.6,98.4,96.5,120.5,95.2,140.0,108.66666666666667,112.16666666666667,112.6,98.0,92.58333333333333,151.25
87.25,152.83333333333334,90.58823529411765,156.64705882352942,68.33333333333333,113.0,64.8,104.2,84.75,121.75,85.4,138.8,108.16666666666667,112.33333333333333,110.4,104.0,87.0,150.58333333333334
90.33333333333333,157.75,82.11764705882354,147.2941176470588,71.5,112.33333333333333,70.6,101.8,95.5,127.75,94.0,145.2,108.83333333333333,111.83333333333333,112.8,102.2,90.41666666666667,155.5
89.91666666666667,153.16666666666666,85.52941176470588,150.11764705882354,68.16666666666667,111.83333333333333,68.4,98.0,91.5,118.0,90.6,135.8,107.66666666666667,112.5,109.8,98.4,90.0,148.83333333333334
84.58333333333333,155.41666666666666,85.3529411764706,158.0,69.33333333333333,112.5,68.4,96.2,86.5,117.5,84.6,135.4,109.16666666666667,112.83333333333333,113.4,97.4,85.0,146.33333333333334
84.5,160.0,94.23529411764706,156.52941176470588,72.0,111.16666666666667,69.6,99.6,79.25,119.75,79.8,138.4,106.16666666666667,112.5,109.2,101.6,83.66666666666667,150.83333333333334
88.41666666666667,158.41666666666666,89.3529411764706,157.23529411764707,70.0,112.83333333333333,65.6,102.8,88.0,124.25,88.2,142.0,108.0,112.83333333333333,111.0,103.6,88.25,151.66666666666666
85.91666666666667,155.75,91.05882352941177,150.52941176470588,70.0,111.16666666666667,67.8,101.6,85.0,118.0,85.6,132.2,106.0,110.83333333333333,106.4,101.0,86.08333333333333,145.08333333333334
94.16666666666667,156.41666666666666,85.05882352941177,151.58823529411765,71.83333333333333,109.33333333333333,71.4,100.4,97.0,119.5,96.0,136.8,109.16666666666667,112.16666666666667,110.4,103.0,94.5,151.16666666666666
89.25,154.5,88.47058823529412,144.88235294117646,69.66666666666667,111.16666666666667,67.4,102.4,90.0,123.0,89.0,139.8,107.66666666666667,112.33333333333333,109.8,103.0,89.0,151.33333333333334
89.16666666666667,158.91666666666666,86.76470588235294,156.1764705882353,68.33333333333333,113.66666666666667,65.2,102.2,90.75,122.75,90.8,140.0,108.33333333333333,112.16666666666667,110.6,99.6,89.58333333333333,150.25
,,,,,,,,,,,,,,,,,
90.41666666666667,160.66666666666666,87.0,155.88235294117646,68.16666666666667,114.66666666666667,67.0,100.6,92.5,123.25,92.0,141.4,109.0,112.66666666666667,111.0,98.8,90.33333333333333,151.58333333333334
88.0,160.08333333333334,91.58823529411765,154.64705882352942,69.0,113.33333333333333,65.6,100.6,85.75,124.0,85.6,141.0,108.33333333333333,114.33333333333333,110.8,102.0,87.5,151.33333333333334
87.5,158.33333333333334,95.6470588235294,151.41176470588235,66.16666666666667,112.66666666666667,61.8,101.0,82.0,127.5,83.6,144.6,109.83333333333333,113.0,112.4,100.6,87.5,153.33333333333334
91.25,153.75,84.11764705882354,153.58823529411765,69.16666666666667,111.5,66.4,98.0,93.75,118.25,92.8,135.2,107.83333333333333,114.16666666666667,112.4,100.8,91.5,148.16666666666666
89.5,157.75,89.3529411764706,145.94117647058823,69.0,112.66666666666667,66.8,103.4,87.75,127.0,88.6,142.4,105.66666666666667,113.66666666666667,108.2,104.6,89.16666666666667,152.75
89.16666666666667,159.33333333333334,88.70588235294117,154.52941176470588,68.5,113.16666666666667,64.8,101.6,90.0,125.5,89.6,142.6,109.5,113.16666666666667,113.0,102.0,89.0,151.33333333333334
86.66666666666667,154.66666666666666,86.94117647058823,144.88235294117646,68.5,114.16666666666667,67.0,102.4,89.0,128.25,89.0,143.4,110.16666666666667,113.33333333333333,113.0,103.2,87.16666666666667,151.5
90.33333333333333,159.58333333333334,86.76470588235294,153.94117647058823,69.0,113.0,65.6,98.6,93.5,124.25,93.4,142.6,109.5,113.5,112.8,99.2,90.58333333333333,152.33333333333334
87.66666666666667,155.25,95.29411764705883,146.2941176470588,71.0,110.0,68.4,98.2,85.5,123.25,86.4,140.2,106.5,113.0,107.6,101.4,87.75,152.58333333333334
90.33333333333333,159.16666666666666,80.23529411764706,153.05882352941177,71.33333333333333,111.16666666666667,70.0,100.0,96.5,122.75,94.8,140.2,106.0,111.16666666666667,110.2,99.8,90.91666666666667,151.83333333333334
85.91666666666667,154.16666666666666,89.94117647058823,157.05882352941177,68.83333333333333,113.66666666666667,66.4,99.2,86.25,115.5,85.8,133.0,108.83333333333333,112.83333333333333,110.4,98.6,86.08333333333333,145.66666666666666
86.75,156.16666666666666,94.11764705882354,150.2941176470588,69.66666666666667,112.33333333333333,65.4,100.8,83.5,124.0,84.8,141.6,106.83333333333333,111.66666666666667,108.8,100.2,86.66666666666667,152.5
88.33333333333333,155.66666666666666,89.11764705882354,149.94117647058823,70.66666666666667,111.5,69.6,100.8,89.0,121.5,88.2,137.8,107.0,112.83333333333333,109.6,102.6,88.25,150.16666666666666
88.75,157.83333333333334,90.82352941176471,150.64705882352942,67.33333333333333,113.66666666666667,63.4,105.4,85.75,128.5,86.2,144.4,108.5,114.16666666666667,112.0,106.8,88.58333333333333,152.33333333333334
87.91666666666667,157.83333333333334,87.88235294117646,154.7058823529412,70.5,112.0,69.4,101.0,89.5,123.0,88.4,141.4,108.5,111.66666666666667,110.6,101.4,88.25,151.91666666666666
,,,,,,,,,,,,,,,,,
88.58333333333333,159.5,93.47058823529412,147.8235294117647,69.83333333333333,110.83333333333333,67.8,99.6,84.25,126.5,85.6,144.4,107.0,113.5,109.8,103.6,88.16666666666667,153.08333333333334
89.08333333333333,154.25,95.82352941176471,152.35294117647058,70.33333333333333,114.16666666666667,66.2,102.8,80.5,120.25,83.8,137.2,103.66666666666667,111.0,104.0,100.2,88.33333333333333,151.25
89.33333333333333,159.33333333333334,86.29411764705883,155.35294117647058,67.66666666666667,110.5,65.2,95.8,90.5,122.75,90.0,142.6,109.16666666666667,111.83333333333333,113.0,98.4,89.33333333333333,152.91666666666666
90.58333333333333,161.58333333333334,85.6470588235294,157.94117647058823,69.5,114.16666666666667,68.6,99.0,94.5,121.5,93.2,140.4,109.5,112.5,112.0,98.8,90.66666666666667,150.33333333333334
88.66666666666667,158.08333333333334,93.11764705882354,151.76470588235293,68.5,112.16666666666667,64.4,103.2,85.25,126.0,86.4,143.4,107.5,113.33333333333333,109.2,104.4,88.5,154.16666666666666
,,,,,,,,,,,,,,,,,
89.33333333333333,161.0,85.76470588235294,158.23529411764707,68.66666666666667,113.5,65.0,101.6,92.5,123.0,92.2,140.8,107.83333333333333,112.0,110.4,98.4,89.33333333333333,152.0
89.25,156.66666666666666,87.29411764705883,153.23529411764707,68.83333333333333,111.66666666666667,67.4,103.0,90.25,125.75,89.6,143.0,107.66666666666667,113.16666666666667,110.4,105.6,88.91666666666667,154.16666666666666
90.91666666666667,156.5,81.47058823529412,146.76470588235293,70.5,113.16666666666667,69.8,101.2,95.25,127.0,93.2,143.6,108.16666666666667,112.83333333333333,111.8,101.2,91.08333333333333,152.33333333333334
84.66666666666667,157.41666666666666,96.6470588235294,152.58823529411765,70.66666666666667,112.16666666666667,67.0,99.6,78.75,121.75,81.0,140.4,106.33333333333333,111.33333333333333,106.0,99.0,84.08333333333333,154.08333333333334
92.41666666666667,156.58333333333334,85.23529411764706,156.64705882352942,68.33333333333333,113.5,65.2,104.0,96.0,123.5,95.0,142.0,109.0,112.0,109.6,101.0,92.41666666666667,152.08333333333334
87.41666666666667,159.08333333333334,87.0,155.76470588235293,67.16666666666667,112.83333333333333,64.2,100.6,88.0,123.0,88.0,139.4,108.5,113.5,111.2,102.4,87.5,149.91666666666666
81.0,158.58333333333334,99.76470588235294,154.1764705882353,70.16666666666667,109.5,69.2,97.8,76.5,121.75,77.6,139.8,109.0,112.33333333333333,108.8,101.6,81.0,155.75
89.0,154.91666666666666,81.94117647058823,151.76470588235293,67.83333333333333,111.5,66.4,102.2,90.5,120.75,89.8,139.0,105.16666666666667,111.16666666666667,106.2,101.2,89.0,152.08333333333334
88.33333333333333,156.91666666666666,91.11764705882354,145.47058823529412,69.0,112.5,64.2,98.8,88.0,125.5,88.0,143.2,109.0,112.83333333333333,113.0,96.6,88.5,152.66666666666666
88.08333333333333,158.58333333333334,89.52941176470588,156.88235294117646,69.5,111.83333333333333,64.2,101.6,87.5,123.0,87.2,141.2,107.66666666666667,113.16666666666667,113.0,102.8,87.83333333333333,152.16666666666666
91.58333333333333,154.0,81.82352941176471,151.05882352941177,69.16666666666667,112.5,65.4,101.6,93.0,121.5,92.6,139.6,106.16666666666667,112.66666666666667,109.0,101.2,91.41666666666667,150.25
89.0,159.33333333333334,90.3529411764706,151.0,66.16666666666667,112.0,62.0,95.8,86.0,125.5,86.4,143.6,109.66666666666667,112.66666666666667,111.2,96.4,89.08333333333333,152.41666666666666
89.0,160.83333333333334,89.23529411764706,151.41176470588235,67.83333333333333,113.33333333333333,64.8,105.0,88.0,129.75,88.0,146.6,108.33333333333333,113.16666666666667,110.6,104.2,88.75,153.33333333333334
90.58333333333333,156.75,81.41176470588235,151.52941176470588,69.66666666666667,112.5,67.4,99.0,96.0,125.5,94.2,144.4,108.33333333333333,112.0,112.2,99.8,90.58333333333333,153.33333333333334
88.0,157.33333333333334,89.70588235294117,153.88235294117646,70.16666666666667,112.66666666666667,64.8,100.6,87.75,124.75,87.6,142.6,107.83333333333333,113.16666666666667,113.6,100.2,88.16666666666667,154.0
88.25,154.16666666666666,88.29411764705883,149.05882352941177,69.16666666666667,112.16666666666667,65.8,101.6,88.0,120.75,88.8,138.0,107.83333333333333,112.5,110.2,101.8,88.41666666666667,150.5
89.0,157.33333333333334,89.29411764705883,159.0,68.66666666666667,113.16666666666667,64.8,103.8,88.0,122.5,88.6,140.6,108.33333333333333,113.0,111.8,103.0,88.91666666666667,151.66666666666666
87.08333333333333,158.5,91.52941176470588,155.11764705882354,67.66666666666667,112.83333333333333,65.6,99.6,84.25,122.0,84.6,140.4,108.83333333333333,113.66666666666667,110.6,100.2,86.66666666666667,150.25
87.41666666666667,160.5,96.52941176470588,153.52941176470588,68.33333333333333,111.16666666666667,65.4,100.2,79.75,125.75,81.4,143.4,105.83333333333333,113.66666666666667,107.2,102.2,86.75,152.16666666666666
95.58333333333333,161.41666666666666,73.0,154.0,73.33333333333333,107.5,76.4,94.0,102.25,118.0,99.6,136.6,102.0,110.33333333333333,107.2,97.6,96.66666666666667,151.5
90.83333333333333,156.66666666666666,85.58823529411765,155.76470588235293,68.5,113.33333333333333,64.6,102.6,93.5,123.5,93.2,140.4,109.0,113.33333333333333,114.6,103.2,90.91666666666667,150.58333333333334
91.58333333333333,159.66666666666666,79.17647058823529,149.94117647058823,71.16666666666667,113.33333333333333,70.0,102.6,98.25,127.25,96.4,145.8,108.16666666666667,111.83333333333333,113.8,100.6,91.91666666666667,156.66666666666666
88.08333333333333,156.66666666666666,88.23529411764706,153.41176470588235,66.0,113.5,64.2,104.0,86.25,125.0,86.6,141.4,109.33333333333333,114.0,109.8,103.4,87.75,148.5
87.08333333333333,156.58333333333334,88.88235294117646,149.76470588235293,70.0,113.66666666666667,68.0,104.4,88.0,123.5,88.2,140.0,108.33333333333333,112.0,109.4,102.8,87.0,150.5
88.91666666666667,157.83333333333334,87.58823529411765,151.23529411764707,68.5,112.5,65.2,99.2,90.5,124.75,89.8,142.4,109.16666666666667,113.16666666666667,113.6,100.6,89.0,151.75
91.08333333333333,156.66666666666666,80.70588235294117,149.05882352941177,71.83333333333333,110.0,70.4,93.8,95.0,119.0,93.4,137.6,105.33333333333333,112.5,110.6,97.2,91.66666666666667,150.75
85.41666666666667,154.41666666666666,93.88235294117646,152.7058823529412,72.0,113.16666666666667,68.6,102.6,83.0,120.0,83.8,136.8,106.66666666666667,111.33333333333333,108.8,101.2,85.41666666666667,149.75
87.41666666666667,153.5,93.70588235294117,155.1764705882353,68.16666666666667,113.33333333333333,65.8,98.4,84.5,118.75,85.6,135.8,108.83333333333333,113.33333333333333,109.8,98.8,87.58333333333333,149.25
